,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
8248,Loyal Customer,25,Business travel,Business,1982,3,3,3,3,2,2,2,2,4,2,5,3,5,2,0,0.0,satisfied,0.89,satisfied
8249,Loyal Customer,34,Business travel,Business,3694,3,3,3,3,2,4,5,4,4,4,4,4,4,3,5,0.0,satisfied,1.0,satisfied
8250,Loyal Customer,19,Personal Travel,Eco,305,3,5,3,3,2,3,2,2,4,2,4,5,5,2,107,110.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8251,Loyal Customer,60,Personal Travel,Eco,1075,0,4,0,1,3,4,4,2,2,0,2,5,2,3,0,1.0,satisfied,0.85,satisfied
8252,Loyal Customer,40,Business travel,Business,1588,3,3,3,3,4,4,4,4,4,4,4,5,4,5,46,48.0,satisfied,1.0,satisfied
8253,Loyal Customer,51,Business travel,Business,2521,1,1,1,1,5,5,5,3,4,3,4,5,5,5,19,59.0,satisfied,1.0,satisfied
8254,Loyal Customer,23,Business travel,Eco,1452,0,4,0,1,5,0,5,5,2,3,2,5,2,5,2,0.0,satisfied,0.93,satisfied
8255,Loyal Customer,29,Personal Travel,Eco Plus,223,4,4,4,4,1,4,1,1,4,1,4,2,4,1,0,0.0,neutral or dissatisfied,0.72,neutral or dissatisfied
8256,disloyal Customer,38,Business travel,Business,1180,3,3,3,3,5,3,5,5,5,3,5,3,5,5,111,98.0,neutral or dissatisfied,0.8,neutral or dissatisfied
8257,disloyal Customer,23,Business travel,Business,468,0,4,0,1,2,0,2,2,3,3,5,4,5,2,0,1.0,satisfied,0.99,satisfied
8258,Loyal Customer,59,Business travel,Business,1971,2,1,1,1,3,4,4,2,2,3,2,1,2,3,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8259,Loyal Customer,35,Business travel,Business,765,4,4,4,4,1,5,3,5,5,5,5,4,5,4,0,0.0,satisfied,0.99,satisfied
8260,disloyal Customer,22,Business travel,Eco,912,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8261,Loyal Customer,59,Business travel,Eco,1542,5,3,3,3,5,5,5,5,4,5,2,4,1,5,23,30.0,satisfied,0.99,satisfied
8262,Loyal Customer,35,Business travel,Eco,463,3,5,5,5,3,3,3,3,1,1,3,2,1,3,0,0.0,neutral or dissatisfied,0.65,satisfied
8263,Loyal Customer,38,Business travel,Eco Plus,413,4,4,4,4,4,4,4,4,5,3,2,2,1,4,0,0.0,satisfied,0.98,satisfied
8264,Loyal Customer,10,Personal Travel,Eco,927,2,2,2,3,4,2,4,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8265,Loyal Customer,40,Business travel,Business,468,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,3.0,satisfied,1.0,satisfied
8266,Loyal Customer,30,Personal Travel,Eco,1428,2,2,2,4,1,2,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8267,Loyal Customer,27,Business travel,Business,817,1,1,1,1,2,2,2,2,4,4,1,1,2,2,20,13.0,neutral or dissatisfied,0.84,satisfied
8268,Loyal Customer,43,Business travel,Business,3547,2,3,3,3,4,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8269,disloyal Customer,24,Business travel,Eco,101,2,5,2,4,3,2,3,3,4,5,1,3,4,3,32,36.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8270,Loyal Customer,14,Personal Travel,Eco,399,2,5,2,3,5,2,5,5,3,4,4,5,5,5,6,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8271,Loyal Customer,50,Business travel,Business,1648,2,2,2,2,3,4,4,4,4,5,4,5,4,4,11,0.0,satisfied,1.0,satisfied
8272,Loyal Customer,48,Personal Travel,Eco,756,4,5,4,3,2,4,2,2,5,4,4,4,4,2,16,23.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8273,Loyal Customer,66,Business travel,Eco,362,4,3,3,3,4,4,4,4,2,2,4,3,4,4,0,0.0,neutral or dissatisfied,0.65,neutral or dissatisfied
8274,Loyal Customer,44,Business travel,Business,1235,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,1.0,satisfied
8275,Loyal Customer,49,Personal Travel,Eco,722,2,5,3,2,4,4,2,4,4,3,4,2,4,5,95,68.0,neutral or dissatisfied,0.95,neutral or dissatisfied
8276,Loyal Customer,16,Personal Travel,Eco Plus,280,4,4,3,4,1,3,1,1,3,5,4,1,3,1,0,0.0,neutral or dissatisfied,0.69,neutral or dissatisfied
8277,Loyal Customer,27,Business travel,Business,2486,2,2,2,2,4,4,4,4,4,5,3,1,1,4,0,0.0,satisfied,0.98,satisfied
8278,Loyal Customer,21,Business travel,Business,2929,1,1,1,1,4,4,4,4,5,2,4,2,3,4,0,44.0,satisfied,0.92,satisfied
8279,disloyal Customer,22,Business travel,Eco,214,3,2,3,4,4,3,4,4,4,1,4,2,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8280,Loyal Customer,29,Business travel,Eco Plus,844,0,0,0,1,1,0,1,1,1,2,4,5,5,1,0,0.0,satisfied,0.93,satisfied
8281,Loyal Customer,44,Personal Travel,Eco,528,2,3,2,1,5,4,1,3,3,2,3,3,3,3,9,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
8282,disloyal Customer,36,Business travel,Business,371,1,1,1,5,3,1,3,3,3,5,5,3,5,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8283,Loyal Customer,30,Business travel,Business,2584,2,2,5,2,2,2,2,2,3,4,3,4,3,2,76,87.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8284,disloyal Customer,32,Business travel,Business,373,3,3,3,2,4,3,4,4,5,2,5,3,5,4,53,43.0,neutral or dissatisfied,0.91,neutral or dissatisfied
8285,Loyal Customer,12,Personal Travel,Eco,1416,4,1,4,2,1,4,1,1,4,3,2,2,3,1,0,0.0,neutral or dissatisfied,0.74,satisfied
8286,disloyal Customer,32,Business travel,Eco,201,4,4,5,4,3,5,3,3,3,2,4,4,4,3,0,0.0,neutral or dissatisfied,0.6,neutral or dissatisfied
8287,Loyal Customer,43,Personal Travel,Eco,583,5,5,5,1,5,5,4,5,3,4,4,4,4,5,13,0.0,satisfied,0.95,satisfied
8288,Loyal Customer,30,Personal Travel,Eco,607,3,5,3,1,3,3,3,3,3,4,4,3,5,3,55,88.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8289,Loyal Customer,48,Business travel,Business,3008,2,5,2,2,2,5,4,4,4,5,4,4,4,3,1,24.0,satisfied,1.0,satisfied
8290,Loyal Customer,37,Personal Travel,Eco,483,1,4,3,3,3,3,3,3,2,1,3,3,4,3,0,7.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8291,disloyal Customer,22,Business travel,Eco,957,2,2,2,3,1,2,1,1,4,2,4,3,4,1,12,1.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8292,Loyal Customer,37,Business travel,Business,2611,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,1.0,satisfied
8293,Loyal Customer,17,Business travel,Business,2515,4,4,4,4,4,4,4,4,3,2,4,2,3,4,12,14.0,neutral or dissatisfied,0.72,neutral or dissatisfied
8294,Loyal Customer,29,Personal Travel,Eco,762,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8295,Loyal Customer,45,Business travel,Eco,141,4,2,2,2,4,4,4,4,1,1,4,4,3,4,1,0.0,neutral or dissatisfied,0.57,satisfied
8296,Loyal Customer,62,Personal Travel,Eco,228,4,1,4,4,1,4,1,1,4,4,4,1,3,1,0,0.0,neutral or dissatisfied,0.68,neutral or dissatisfied
8297,disloyal Customer,15,Business travel,Eco,2125,3,2,2,3,3,3,3,3,1,3,3,2,3,3,8,16.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8298,Loyal Customer,31,Personal Travel,Eco,352,3,4,4,2,3,4,3,3,4,3,4,3,5,3,0,6.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8299,Loyal Customer,10,Personal Travel,Eco,837,4,4,4,4,3,4,3,3,4,5,4,2,4,3,0,0.0,neutral or dissatisfied,0.66,satisfied
8300,Loyal Customer,49,Personal Travel,Eco,399,4,3,4,4,5,4,5,5,1,2,3,1,4,5,0,1.0,neutral or dissatisfied,0.75,neutral or dissatisfied
8301,disloyal Customer,25,Business travel,Eco,1276,3,3,3,2,2,3,2,2,4,1,2,3,3,2,68,59.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8302,Loyal Customer,36,Business travel,Business,2672,2,2,2,2,5,4,3,2,2,2,2,4,2,2,5,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8303,Loyal Customer,61,Business travel,Eco,153,4,1,1,1,1,3,2,4,4,4,4,3,4,1,0,0.0,satisfied,0.72,neutral or dissatisfied
8304,Loyal Customer,25,Business travel,Business,2288,3,3,3,3,5,4,5,5,3,4,4,2,4,5,0,0.0,satisfied,0.93,satisfied
8305,Loyal Customer,47,Business travel,Business,1558,4,4,5,4,5,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,0.99,satisfied
8306,disloyal Customer,26,Business travel,Eco,679,2,2,2,2,4,2,4,4,4,1,1,1,1,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8307,Loyal Customer,42,Business travel,Business,1670,3,3,3,3,3,4,4,5,5,5,5,4,5,4,54,33.0,satisfied,1.0,satisfied
8308,Loyal Customer,12,Personal Travel,Eco,438,4,5,2,5,2,5,1,5,3,4,5,1,4,1,113,165.0,neutral or dissatisfied,0.74,neutral or dissatisfied
8309,Loyal Customer,57,Business travel,Business,315,0,0,0,1,2,2,1,5,5,5,5,2,5,2,73,65.0,satisfied,0.97,satisfied
8310,Loyal Customer,60,Business travel,Business,3887,5,5,5,5,2,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,1.0,satisfied
8311,disloyal Customer,54,Business travel,Eco,474,0,0,1,4,5,1,5,5,1,2,3,2,5,5,0,0.0,satisfied,0.62,satisfied
8312,Loyal Customer,68,Personal Travel,Eco,143,4,3,4,2,3,3,4,5,5,4,5,1,5,3,0,0.0,neutral or dissatisfied,0.59,neutral or dissatisfied
8313,Loyal Customer,44,Business travel,Business,717,4,4,4,4,2,1,5,5,5,5,5,3,5,2,0,0.0,satisfied,1.0,satisfied
8314,Loyal Customer,60,Business travel,Business,223,2,1,1,1,5,2,3,4,4,3,2,4,4,2,16,19.0,neutral or dissatisfied,0.82,neutral or dissatisfied
8315,Loyal Customer,41,Business travel,Business,612,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
8316,Loyal Customer,65,Business travel,Eco,1173,4,1,1,1,2,3,1,4,4,4,4,5,4,3,70,80.0,satisfied,0.7,satisfied
8317,disloyal Customer,24,Business travel,Eco,308,5,0,5,1,2,5,2,2,5,5,4,3,5,2,0,8.0,satisfied,0.99,satisfied
8318,Loyal Customer,50,Business travel,Eco,67,4,1,1,1,4,4,4,4,1,5,2,3,3,4,0,21.0,satisfied,0.75,satisfied
8319,Loyal Customer,69,Personal Travel,Eco,909,2,5,2,4,3,3,1,4,4,2,4,1,4,4,5,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8320,Loyal Customer,67,Business travel,Eco,265,3,2,2,2,3,3,3,3,1,3,1,1,2,3,0,0.0,neutral or dissatisfied,0.65,neutral or dissatisfied
8321,disloyal Customer,14,Business travel,Eco,1204,2,2,2,4,2,3,3,5,4,4,1,3,4,3,0,3.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8322,Loyal Customer,49,Business travel,Business,3337,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied,1.0,satisfied
8323,Loyal Customer,43,Business travel,Business,528,2,2,2,2,4,4,4,2,2,2,2,1,2,3,0,27.0,neutral or dissatisfied,0.94,neutral or dissatisfied
8324,Loyal Customer,53,Personal Travel,Eco,680,2,1,2,3,1,2,1,1,1,3,2,1,2,1,0,6.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8325,Loyal Customer,30,Business travel,Business,2481,0,0,0,1,1,1,1,1,5,2,4,1,5,1,0,0.0,satisfied,0.9,satisfied
8326,Loyal Customer,66,Business travel,Eco Plus,547,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8327,disloyal Customer,58,Business travel,Business,405,4,4,4,1,2,4,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied,0.61,neutral or dissatisfied
8328,Loyal Customer,47,Business travel,Business,1747,1,1,1,1,2,5,5,3,3,3,3,4,3,5,0,0.0,satisfied,1.0,satisfied
8329,Loyal Customer,38,Business travel,Eco,229,1,1,4,1,1,1,1,1,2,2,3,3,4,1,119,109.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8330,Loyal Customer,41,Personal Travel,Eco Plus,874,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8331,Loyal Customer,61,Business travel,Business,2535,1,1,1,1,5,3,5,4,4,4,5,3,4,1,0,2.0,satisfied,0.97,satisfied
8332,Loyal Customer,19,Business travel,Eco,610,4,2,2,2,4,4,4,4,4,4,1,2,5,4,0,0.0,satisfied,0.92,satisfied
8333,Loyal Customer,37,Business travel,Eco Plus,230,4,2,2,2,4,4,4,4,3,1,3,2,3,4,0,0.0,satisfied,0.58,neutral or dissatisfied
8334,disloyal Customer,72,Business travel,Eco,387,2,0,2,1,4,2,4,4,2,5,3,4,4,4,5,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8335,Loyal Customer,64,Personal Travel,Eco,1416,2,4,2,1,1,2,1,1,4,4,5,3,2,1,8,20.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8336,disloyal Customer,36,Business travel,Eco,594,3,5,3,4,5,3,5,5,4,4,2,4,4,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8337,disloyal Customer,27,Business travel,Eco,946,2,2,2,1,1,2,1,1,3,4,1,4,1,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8338,Loyal Customer,50,Business travel,Business,1250,3,4,2,4,4,3,3,3,3,3,3,4,3,4,4,2.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8339,Loyal Customer,64,Personal Travel,Eco,546,1,1,4,3,3,4,4,4,4,4,4,1,4,4,33,18.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8340,Loyal Customer,27,Business travel,Business,2556,5,5,5,5,5,5,5,5,2,5,4,3,4,5,0,0.0,satisfied,0.98,satisfied
8341,Loyal Customer,44,Business travel,Business,2667,2,2,2,2,3,4,4,4,4,5,4,5,4,5,1,0.0,satisfied,1.0,satisfied
8342,Loyal Customer,10,Personal Travel,Eco,2133,2,2,2,2,4,2,4,4,4,1,3,4,3,4,1,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8343,disloyal Customer,26,Business travel,Eco,862,2,2,2,3,4,2,4,4,4,4,3,1,4,4,29,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8344,Loyal Customer,34,Business travel,Business,2433,4,4,4,4,1,1,5,4,4,4,4,5,4,3,0,0.0,satisfied,0.94,satisfied
8345,Loyal Customer,40,Business travel,Business,1899,3,5,5,5,2,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8346,disloyal Customer,38,Business travel,Eco,1416,1,1,1,1,4,1,4,4,2,1,2,4,4,4,66,57.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8347,Loyal Customer,48,Personal Travel,Eco,397,2,3,2,3,2,2,2,2,4,5,3,3,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8348,Loyal Customer,39,Personal Travel,Business,395,3,1,3,4,2,4,3,1,1,3,1,2,1,3,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8349,Loyal Customer,21,Personal Travel,Eco,853,2,3,2,5,2,2,2,2,2,2,1,3,2,2,16,15.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8350,Loyal Customer,60,Business travel,Business,3753,3,3,3,3,5,5,5,4,4,4,4,4,4,5,5,2.0,satisfied,1.0,satisfied
8351,Loyal Customer,22,Personal Travel,Eco,408,3,4,3,1,2,3,3,2,4,5,4,3,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8352,Loyal Customer,40,Business travel,Business,1724,4,4,5,4,5,2,3,4,4,4,4,1,4,2,27,21.0,satisfied,0.53,neutral or dissatisfied
8353,disloyal Customer,27,Business travel,Eco,1028,2,3,3,4,3,3,3,3,3,4,2,5,3,3,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8354,Loyal Customer,57,Business travel,Business,2718,2,2,2,2,3,5,5,5,5,5,5,4,5,4,2,0.0,satisfied,1.0,satisfied
8355,Loyal Customer,22,Business travel,Business,166,2,2,2,2,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied,0.95,satisfied
8356,Loyal Customer,9,Personal Travel,Eco,1046,3,4,2,5,2,2,2,2,5,3,4,4,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8357,Loyal Customer,44,Business travel,Business,405,5,5,5,5,2,5,4,3,3,3,3,4,3,3,32,32.0,satisfied,0.98,satisfied
8358,disloyal Customer,35,Business travel,Business,1262,3,3,3,3,1,3,1,1,3,3,5,3,4,1,0,0.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8359,Loyal Customer,52,Personal Travel,Eco,356,2,5,2,4,1,2,1,1,3,5,5,4,5,1,8,7.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8360,Loyal Customer,11,Business travel,Eco Plus,956,1,4,4,4,1,1,3,1,1,4,3,4,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8361,Loyal Customer,44,Business travel,Business,453,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,10.0,satisfied,1.0,satisfied
8362,Loyal Customer,59,Business travel,Business,986,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
8363,Loyal Customer,47,Business travel,Business,590,1,4,4,4,1,2,2,1,1,1,1,1,1,1,75,72.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8364,Loyal Customer,36,Personal Travel,Eco,334,3,1,3,3,5,3,5,5,2,1,3,2,4,5,61,35.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8365,Loyal Customer,51,Business travel,Business,325,0,0,0,4,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,1.0,satisfied
8366,Loyal Customer,26,Personal Travel,Eco,862,3,4,3,4,4,3,1,4,5,5,4,4,5,4,106,85.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8367,Loyal Customer,33,Personal Travel,Eco,1448,3,5,3,1,2,3,2,2,2,4,2,4,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8368,Loyal Customer,48,Business travel,Business,2556,1,1,1,1,2,4,5,5,5,5,5,5,5,5,12,0.0,satisfied,1.0,satisfied
8369,disloyal Customer,21,Business travel,Eco,283,4,3,4,2,5,4,5,5,2,3,2,2,2,5,0,0.0,satisfied,0.56,neutral or dissatisfied
8370,disloyal Customer,26,Business travel,Business,261,1,5,1,5,4,1,4,4,4,5,5,3,5,4,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8371,Loyal Customer,44,Business travel,Business,867,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied,1.0,satisfied
8372,disloyal Customer,15,Business travel,Eco,373,3,3,3,3,4,3,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8373,Loyal Customer,34,Personal Travel,Business,1084,2,4,2,1,4,5,5,5,5,2,5,3,5,4,2,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8374,disloyal Customer,36,Business travel,Eco,405,2,3,2,3,1,2,1,1,2,2,4,2,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8375,Loyal Customer,46,Business travel,Eco,163,5,4,4,4,5,5,5,5,1,4,2,1,2,5,0,0.0,satisfied,1.0,satisfied
8376,disloyal Customer,62,Business travel,Eco,967,3,3,3,2,1,3,1,1,3,1,5,2,5,1,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8377,Loyal Customer,42,Business travel,Business,1773,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,1.0,satisfied
8378,Loyal Customer,45,Business travel,Eco Plus,562,2,5,5,5,3,4,3,2,2,2,2,4,2,3,2,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
8379,Loyal Customer,65,Personal Travel,Eco Plus,270,2,4,2,4,2,5,5,4,5,5,4,5,3,5,148,134.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8380,Loyal Customer,10,Personal Travel,Eco,639,2,5,2,3,2,2,2,5,2,2,2,2,5,2,136,135.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8381,Loyal Customer,42,Business travel,Business,2829,1,5,1,1,2,2,2,5,5,4,4,2,3,2,198,170.0,satisfied,0.77,satisfied
8382,Loyal Customer,42,Business travel,Business,3115,3,3,3,3,2,4,4,4,4,4,5,5,4,4,0,0.0,satisfied,1.0,satisfied
8383,disloyal Customer,41,Business travel,Business,612,4,4,4,4,2,4,4,2,3,2,5,4,5,2,78,127.0,satisfied,0.52,satisfied
8384,Loyal Customer,45,Business travel,Business,395,1,1,1,1,2,4,5,4,4,5,4,3,4,3,56,49.0,satisfied,1.0,satisfied
8385,Loyal Customer,25,Personal Travel,Eco Plus,226,0,5,0,3,1,0,1,1,4,3,5,3,5,1,15,7.0,satisfied,0.75,satisfied
8386,disloyal Customer,26,Business travel,Business,1744,4,4,4,2,1,4,1,1,3,4,3,4,5,1,0,0.0,satisfied,0.6,neutral or dissatisfied
8387,Loyal Customer,57,Business travel,Eco Plus,2475,2,4,4,4,1,2,1,1,1,3,3,1,3,1,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8388,Loyal Customer,51,Business travel,Eco,326,5,2,2,2,4,2,2,5,5,5,5,4,5,5,0,0.0,satisfied,1.0,satisfied
8389,Loyal Customer,59,Personal Travel,Eco,1464,3,3,3,4,5,3,5,5,2,1,3,3,3,5,67,50.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8390,Loyal Customer,34,Personal Travel,Eco Plus,2227,3,1,3,4,1,3,1,1,1,5,4,3,4,1,3,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8391,Loyal Customer,33,Business travel,Business,2364,3,2,2,2,2,3,3,3,3,3,3,1,3,3,89,111.0,neutral or dissatisfied,0.96,neutral or dissatisfied
8392,Loyal Customer,29,Business travel,Eco Plus,680,5,2,5,2,5,5,5,5,4,4,4,2,2,5,0,3.0,satisfied,1.0,satisfied
8393,disloyal Customer,24,Business travel,Business,2457,0,4,0,1,0,2,2,3,2,3,4,2,3,2,0,0.0,satisfied,0.84,satisfied
8394,Loyal Customer,27,Business travel,Business,2552,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8395,Loyal Customer,35,Personal Travel,Eco,1076,2,4,1,5,5,1,5,5,5,3,4,3,4,5,5,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8396,disloyal Customer,23,Business travel,Business,683,4,0,5,5,4,5,4,4,3,3,4,4,4,4,0,0.0,satisfied,0.88,satisfied
8397,Loyal Customer,39,Business travel,Business,1906,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,1.0,satisfied
8398,Loyal Customer,50,Business travel,Business,1859,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,1.0,satisfied
8399,Loyal Customer,21,Personal Travel,Eco,395,2,5,2,4,3,2,3,3,3,5,5,3,4,3,19,23.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8400,Loyal Customer,38,Business travel,Eco Plus,829,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0,satisfied,0.98,satisfied
8401,Loyal Customer,29,Business travel,Business,2507,2,1,1,1,2,2,2,2,2,2,2,1,1,2,0,0.0,neutral or dissatisfied,0.93,neutral or dissatisfied
8402,disloyal Customer,33,Business travel,Business,731,2,1,1,4,3,1,2,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
8403,Loyal Customer,43,Personal Travel,Eco,589,2,1,2,3,3,2,3,3,4,3,3,3,3,3,8,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8404,disloyal Customer,23,Business travel,Business,363,0,3,0,1,5,0,3,5,2,2,4,5,4,5,2,0.0,satisfied,0.95,satisfied
8405,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
8406,Loyal Customer,29,Business travel,Business,1873,2,2,4,2,5,5,4,5,1,3,1,4,5,5,7,4.0,satisfied,0.99,satisfied
8407,Loyal Customer,58,Business travel,Business,2513,0,0,0,4,3,4,4,1,1,1,1,3,1,3,0,0.0,satisfied,0.96,satisfied
8408,disloyal Customer,18,Business travel,Business,2174,5,5,5,5,5,5,4,5,3,3,4,3,5,5,0,0.0,satisfied,0.94,satisfied
8409,Loyal Customer,41,Business travel,Business,1819,3,3,3,3,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
8410,Loyal Customer,68,Personal Travel,Eco,867,2,5,2,3,5,2,5,5,3,4,4,2,5,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8411,Loyal Customer,22,Personal Travel,Eco,1744,3,2,3,2,3,3,5,3,2,1,3,2,3,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8412,Loyal Customer,70,Personal Travel,Business,240,3,4,3,1,4,5,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8413,Loyal Customer,74,Business travel,Eco Plus,174,5,1,1,1,1,3,2,5,5,5,5,5,5,2,0,0.0,satisfied,0.93,satisfied
8414,Loyal Customer,24,Business travel,Eco Plus,409,3,1,1,1,3,4,5,3,2,4,1,2,4,3,0,0.0,satisfied,0.52,satisfied
8415,Loyal Customer,40,Personal Travel,Eco Plus,363,3,4,5,3,1,5,1,1,4,3,4,3,5,1,2,0.0,neutral or dissatisfied,0.81,neutral or dissatisfied
8416,Loyal Customer,46,Business travel,Business,361,3,3,3,3,4,4,5,5,5,5,5,3,5,5,18,9.0,satisfied,1.0,satisfied
8417,Loyal Customer,65,Personal Travel,Eco,1363,1,5,1,3,3,1,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
8418,Loyal Customer,27,Business travel,Eco,696,1,2,2,2,1,1,1,1,3,5,3,3,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
8419,Loyal Customer,50,Business travel,Business,1516,5,5,5,5,5,5,2,5,5,5,5,5,5,2,0,0.0,satisfied,1.0,satisfied
8420,Loyal Customer,44,Personal Travel,Eco,349,2,4,2,3,5,2,5,5,4,5,5,5,5,5,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
