,age,sex,bmi,children,smoker,region,prediction_label,charges
871,26,female,29.48,1,no,southeast,4337.880015300431,3392.3652
872,42,male,24.86,0,no,southeast,8374.125168215207,5966.8874
873,43,male,30.1,1,no,southwest,7240.1745885266855,6849.026
874,44,male,21.85,3,no,northeast,9147.759907486421,8891.1395
875,23,female,28.12,0,no,northwest,4697.427277880805,2690.1138
876,49,female,27.1,1,no,southwest,11791.22264308069,26140.3603
877,33,male,33.44,5,no,southeast,7447.19687518849,6653.7886
878,41,male,28.8,1,no,southwest,6597.4602228651,6282.235
879,37,female,29.5,2,no,southwest,6699.785710890605,6311.952
880,22,male,34.8,3,no,southwest,5518.734661133792,3443.064
881,23,male,27.36,1,no,northwest,5870.286022258224,2789.0574
882,21,female,22.135,0,no,northeast,3026.810488174849,2585.85065
883,51,female,37.05,3,yes,northeast,42875.31594101489,46255.1125
884,25,male,26.695,4,no,northwest,8121.600227875707,4877.98105
885,32,male,28.93,1,yes,southeast,21923.424146754976,19719.6947
886,57,male,28.975,0,yes,northeast,27387.2324719361,27218.43725
887,36,female,30.02,0,no,northwest,5572.359924381666,5272.1758
888,22,male,39.5,0,no,southwest,3051.8271391561143,1682.597
889,57,male,33.63,1,no,northwest,13864.744609229261,11945.1327
890,64,female,26.885,0,yes,northwest,29042.45713473553,29330.98315
891,36,female,29.04,4,no,southeast,6815.657906330283,7243.8136
892,54,male,24.035,0,no,northeast,13106.255352743037,10422.91665
893,47,male,38.94,2,yes,southeast,44612.89081952286,44202.6536
894,62,male,32.11,0,no,northeast,13882.726103663903,13555.0049
895,61,female,44.0,0,no,southwest,13123.957100047692,13063.883
896,43,female,20.045,2,yes,northeast,18982.57708113674,19798.05455
897,19,male,25.555,1,no,northwest,3813.107551158198,2221.56445
898,18,female,40.26,0,no,southeast,1636.918556165148,1634.5734
899,19,female,22.515,0,no,northwest,2644.284935067337,2117.33885
900,49,male,22.515,0,no,northeast,10677.959033529467,8688.85885
901,60,male,40.92,0,yes,southeast,46079.56794439963,48673.5588
902,26,male,27.265,3,no,northeast,6376.837782230773,4661.28635
903,49,male,36.85,0,no,southeast,11222.13461980806,8125.7845
904,60,female,35.1,0,no,southwest,14846.065657750285,12644.589
905,26,female,29.355,2,no,northeast,6820.848473934703,4564.19145
906,27,male,32.585,3,no,northeast,7125.019260305896,4846.92015
907,44,female,32.34,1,no,southeast,8277.999004090718,7633.7206
908,63,male,39.8,3,no,southwest,17120.367892050108,15170.069
909,32,female,24.6,0,yes,southwest,18839.862380550905,17496.306
910,22,male,28.31,1,no,northwest,4180.4533936684675,2639.0429
911,18,male,31.73,0,yes,northeast,32700.182053922286,33732.6867
912,59,female,26.695,3,no,northwest,16907.552918254325,14382.70905
913,44,female,27.5,1,no,southwest,8562.377760850759,7626.993
914,33,male,24.605,2,no,northwest,8050.102143488508,5257.50795
915,24,female,33.99,0,no,southeast,5114.662934021943,2473.3341
916,43,female,26.885,0,yes,northwest,23237.340747992643,21774.32215
917,45,male,22.895,0,yes,northeast,21808.284712087756,35069.37452
918,61,female,28.2,0,no,southwest,14187.036194956983,13041.921
919,35,female,34.21,1,no,southeast,6076.306216388522,5245.2269
920,62,female,25.0,0,no,southwest,14915.496264169391,13451.122
921,62,female,33.2,0,no,southwest,14427.705462873522,13462.52
922,38,male,31.0,1,no,southwest,6504.484870580381,5488.262
923,34,male,35.815,0,no,northwest,6182.55752098204,4320.41085
924,43,male,23.2,0,no,southwest,7625.399957171212,6250.435
925,50,male,32.11,2,no,northeast,12601.35544215944,25333.33284
926,19,female,23.4,2,no,southwest,6195.547491069287,2913.569
927,57,female,20.1,1,no,southwest,12799.917813044709,12032.326
928,62,female,39.16,0,no,southeast,13156.01870024619,13470.8044
929,41,male,34.21,1,no,southeast,7236.503185025795,6289.7549
930,26,male,46.53,1,no,southeast,4878.603585488534,2927.0647
931,39,female,32.5,1,no,southwest,6533.450142530433,6238.298
932,46,male,25.8,5,no,southwest,9960.525921044806,10096.97
933,45,female,35.3,0,no,southwest,8108.803292632257,7348.142
934,32,male,37.18,2,no,southeast,6333.015834768493,4673.3922
935,59,female,27.5,0,no,southwest,14502.371601377019,12233.828
936,44,male,29.735,2,no,northeast,8714.980616727587,32108.66282
937,39,female,24.225,5,no,northwest,8825.360704423972,8965.79575
938,18,male,26.18,2,no,southeast,5431.616597472476,2304.0022
939,53,male,29.48,0,no,southeast,12861.285796292954,9487.6442
940,18,male,23.21,0,no,southeast,1811.8333644362156,1121.8739
941,50,female,46.09,1,no,southeast,10209.31840217049,9549.5651
942,18,female,40.185,0,no,northeast,3529.013264705131,2217.46915
943,19,male,22.61,0,no,northwest,2409.1245757528895,1628.4709
944,62,male,39.93,0,no,southeast,13689.062220385556,12982.8747
945,56,female,35.8,1,no,southwest,14104.093986822729,11674.13
946,42,male,35.8,2,no,southwest,7315.802804737479,7160.094
947,37,male,34.2,1,yes,northeast,39376.20988578257,39047.285
948,42,male,31.255,0,no,northwest,6796.3012892677325,6358.77645
949,25,male,29.7,3,yes,southwest,20509.96098995055,19933.458
950,57,male,18.335,0,no,northeast,12343.115830142486,11534.87265
951,51,male,42.9,2,yes,southeast,44903.732572522305,47462.894
952,30,female,28.405,1,no,northwest,4867.395273060999,4527.18295
953,44,male,30.2,2,yes,southwest,40229.513989489,38998.546
954,34,male,27.835,1,yes,northwest,21202.774909859792,20009.63365
955,31,male,39.49,1,no,southeast,6780.26225260623,3875.7341
956,54,male,30.8,1,yes,southeast,43203.21056330445,41999.52
957,24,male,26.79,1,no,northwest,6075.599675262087,12609.88702
958,43,male,34.96,1,yes,northeast,39984.38671129864,41034.2214
959,48,male,36.67,1,no,northwest,12877.825579357519,28468.91901
960,19,female,39.615,1,no,northwest,4832.760478417644,2730.10785
961,29,female,25.9,0,no,southwest,4416.028484155056,3353.284
962,63,female,35.2,1,no,southeast,17438.17182475266,14474.675
963,46,male,24.795,3,no,northeast,10385.179515036696,9500.57305
964,52,male,36.765,2,no,northwest,14959.833961882012,26467.09737
965,35,male,27.1,1,no,southwest,6248.57131827382,4746.344
966,51,male,24.795,2,yes,northwest,25742.835532220193,23967.38305
967,44,male,25.365,1,no,northwest,9368.832335563962,7518.02535
968,21,male,25.745,2,no,northeast,6106.38662924153,3279.86855
969,39,female,34.32,5,no,southeast,7307.3128217875255,8596.8278
970,50,female,28.16,3,no,southeast,13140.186515565983,10702.6424
971,34,female,23.56,0,no,northeast,6224.593617137959,4992.3764
972,22,female,20.235,0,no,northwest,2215.4308425731697,2527.81865
973,19,female,40.5,0,no,southwest,2463.6951819574165,1759.338
974,26,male,35.42,0,no,southeast,4427.037553011615,2322.6218
975,29,male,22.895,0,yes,northeast,16304.815399227336,16138.76205
976,48,male,40.15,0,no,southeast,10495.668616310719,7804.1605
977,26,male,29.15,1,no,southeast,4075.9891795493963,2902.9065
978,45,female,39.995,3,no,northeast,10653.760981279442,9704.66805
979,36,female,29.92,0,no,southeast,4348.519133055815,4889.0368
980,54,male,25.46,1,no,northeast,13668.408920545618,25517.11363
981,34,male,21.375,0,no,northeast,5081.604967258744,4500.33925
982,31,male,25.9,3,yes,southwest,19993.63654518114,19199.944
983,27,female,30.59,1,no,northeast,6950.032297812988,16796.41194
984,20,male,30.115,5,no,northeast,8449.089824142475,4915.05985
985,44,female,25.8,1,no,southwest,8871.897033284438,7624.63
986,43,male,30.115,3,no,northwest,8591.417779238574,8410.04685
987,45,female,27.645,1,no,northwest,9080.987124710677,28340.18885
988,34,male,34.675,0,no,northeast,6907.852852786127,4518.82625
989,24,female,20.52,0,yes,northeast,16674.849194391456,14571.8908
990,26,female,19.8,1,no,southwest,3714.9838175758996,3378.91
991,38,female,27.835,2,no,northeast,7576.500127908109,7144.86265
992,50,female,31.6,2,no,southwest,11665.224332796886,10118.424
993,38,male,28.27,1,no,southeast,6753.204948421901,5484.4673
994,27,female,20.045,3,yes,northwest,16038.711716238833,16420.49455
995,39,female,23.275,3,no,northeast,8036.998735343939,7986.47525
996,39,female,34.1,3,no,southwest,6718.661912351571,7418.522
997,63,female,36.85,0,no,southeast,14438.255055235397,13887.9685
998,33,female,36.29,3,no,northeast,8990.616233079136,6551.7501
999,36,female,26.885,0,no,northwest,5182.749985753443,5267.81815
1000,30,male,22.99,2,yes,northwest,18691.01340765304,17361.7661
1001,24,male,32.7,0,yes,southwest,37293.47690698487,34472.841
1002,24,male,25.8,0,no,southwest,4794.290707892035,1972.95
1003,48,male,29.6,0,no,southwest,10140.530500419363,21232.18226
1004,47,male,19.19,1,no,northeast,9618.894517709421,8627.5411
1005,29,male,31.73,2,no,northwest,5746.382224032554,4433.3877
1006,28,male,29.26,2,no,northeast,6032.0793812314705,4438.2634
1007,47,male,28.215,3,yes,northwest,25771.24465604867,24915.22085
1008,25,male,24.985,2,no,northeast,8218.58585386212,23241.47453
1009,51,male,27.74,1,no,northeast,11471.832424125452,9957.7216
1010,48,female,22.8,0,no,southwest,10797.151649004394,8269.044
1011,43,male,20.13,2,yes,southeast,20529.900278121513,18767.7377
1012,61,female,33.33,4,no,southeast,17369.956996245513,36580.28216
1013,48,male,32.3,1,no,northwest,10950.10182210597,8765.249
1014,38,female,27.6,0,no,southwest,7032.278090503769,5383.536
1015,59,male,25.46,0,no,northwest,14132.814644948781,12124.9924
1016,19,female,24.605,1,no,northwest,4735.648083439484,2709.24395
1017,26,female,34.2,2,no,southwest,5787.263709760137,3987.926
1018,54,female,35.815,3,no,northwest,13330.204212705296,12495.29085
1019,21,female,32.68,2,no,northwest,7932.50170545463,26018.95052
1020,51,male,37.0,0,no,southwest,10353.242861475712,8798.593
1021,22,female,31.02,3,yes,southeast,36074.544108833354,35595.5898
1022,47,male,36.08,1,yes,southeast,42780.438329869285,42211.1382
1023,18,male,23.32,1,no,southeast,3551.8459769226397,1711.0268
1024,47,female,45.32,1,no,southeast,9540.72068848454,8569.8618
1025,21,female,34.6,0,no,southwest,3927.5033977484245,2020.177
1026,19,male,26.03,1,yes,northwest,18408.341286680108,16450.8947
1027,23,male,18.715,0,no,northwest,6737.335494185542,21595.38229
1028,54,male,31.6,0,no,southwest,11410.470360951265,9850.432
1029,37,female,17.29,2,no,northeast,6510.597936868575,6877.9801
1030,46,female,23.655,1,yes,northwest,22973.83034117178,21677.28345
1031,55,female,35.2,0,yes,southeast,43853.576664722,44423.803
1032,30,female,27.93,0,no,northeast,5105.140576004084,4137.5227
1033,18,male,21.565,0,yes,northeast,14772.050173826006,13747.87235
1034,61,male,38.38,0,no,northwest,14073.222010858864,12950.0712
1035,54,female,23.0,3,no,southwest,13030.519536057378,12094.478
1036,22,male,37.07,2,yes,southeast,38823.62794720439,37484.4493
1037,45,female,30.495,1,yes,northwest,38328.66234141533,39725.51805
1038,22,male,28.88,0,no,northeast,2927.971582336065,2250.8352
1039,19,male,27.265,2,no,northwest,6112.197182735137,22493.65964
1040,35,female,28.025,0,yes,northwest,19334.79005342941,20234.85475
1041,18,male,23.085,0,no,northeast,1867.5300187881644,1704.70015
1042,20,male,30.685,0,yes,northeast,34299.69415957887,33475.81715
1043,28,female,25.8,0,no,southwest,4443.113519499423,3161.454
1044,55,male,35.245,1,no,northeast,13679.445386251557,11394.06555
1045,43,female,24.7,2,yes,northwest,22983.50971123566,21880.82
1046,43,female,25.08,0,no,northeast,9478.825629856705,7325.0482
1047,22,male,52.58,1,yes,southeast,42295.45996639077,44501.3982
1048,25,female,22.515,1,no,northwest,5970.647795326214,3594.17085
1049,49,male,30.9,0,yes,southwest,40342.13851244004,39727.614
1050,44,female,36.955,1,no,northwest,10047.609053606866,8023.13545
1051,64,male,26.41,0,no,northeast,13610.473413081432,14394.5579
1052,49,male,29.83,1,no,northeast,10847.748211320668,9288.0267
1053,47,male,29.8,3,yes,southwest,25442.645667361998,25309.489
1054,27,female,21.47,0,no,northwest,4083.9105723753796,3353.4703
1055,55,male,27.645,0,no,northwest,12325.708354170587,10594.50155
1056,48,female,28.9,0,no,southwest,10673.130652078444,8277.523
1057,45,female,31.79,0,no,southeast,8471.310124654627,17929.30337
1058,24,female,39.49,0,no,southeast,3786.7100669930323,2480.9791
1059,32,male,33.82,1,no,northwest,6707.272283432293,4462.7218
1060,24,male,32.01,0,no,southeast,4472.558287412943,1981.5819
1061,57,male,27.94,1,no,southeast,14642.682517035353,11554.2236
1062,59,male,41.14,1,yes,southeast,49325.55587376362,48970.2476
1063,36,male,28.595,3,no,northwest,6752.737556269671,6548.19505
1064,29,female,25.6,4,no,southwest,8502.84357266291,5708.867
1065,42,female,25.3,1,no,southwest,8127.888697924224,7045.499
1066,48,male,37.29,2,no,southeast,11385.854166020104,8978.1851
1067,39,male,42.655,0,no,northeast,8222.581316950045,5757.41345
1068,63,male,21.66,1,no,northwest,16092.678722753104,14349.8544
1069,54,female,31.9,1,no,southeast,12951.738254273945,10928.849
1070,37,male,37.07,1,yes,southeast,41763.868519777265,39871.7043
1071,63,male,31.445,0,no,northeast,13719.815470746245,13974.45555
1072,21,male,31.255,0,no,northwest,3710.3059081869455,1909.52745
1073,54,female,28.88,2,no,northeast,13226.051897613308,12096.6512
1074,60,female,18.335,0,no,northeast,13673.85614256294,13204.28565
1075,32,female,29.59,1,no,southeast,4560.727243082979,4562.8421
1076,47,female,32.0,1,no,southwest,10084.183931543372,8551.347
1077,21,male,26.03,0,no,northeast,2907.3039484827896,2102.2647
1078,28,male,31.68,0,yes,southeast,36254.41839228652,34672.1472
1079,63,male,33.66,3,no,southeast,17488.04047415575,15161.5344
1080,18,male,21.78,2,no,southeast,5755.450167206949,11884.04858
1081,32,male,27.835,1,no,northwest,4595.128122571779,4454.40265
1082,38,male,19.95,1,no,northwest,6313.112628879118,5855.9025
1083,32,male,31.5,1,no,southwest,4379.886332772267,4076.497
1084,62,female,30.495,2,no,northwest,17120.23979127537,15019.76005
1085,39,female,18.3,5,yes,southwest,19016.01122553077,19023.26
1086,55,male,28.975,0,no,northeast,12035.319996961372,10796.35025
1087,57,male,31.54,0,no,northwest,12112.277826355745,11353.2276
1088,52,male,47.74,1,no,southeast,14073.785676318012,9748.9106
1089,56,male,22.1,0,no,southwest,11809.813841720706,10577.087
1090,47,male,36.19,0,yes,southeast,43848.8979994652,41676.0811
1091,55,female,29.83,0,no,northeast,12507.90321676327,11286.5387
1092,23,male,32.7,3,no,southwest,6763.541609208039,3591.48
1093,22,female,30.4,0,yes,northwest,33530.553476852416,33907.548
1094,50,female,33.7,4,no,southwest,11697.3720969515,11299.343
1095,18,female,31.35,4,no,northeast,10345.287919964541,4561.1885
1096,51,female,34.96,2,yes,northeast,39780.61469419082,44641.1974
1097,22,male,33.77,0,no,southeast,4856.958628561478,1674.6323
1098,52,female,30.875,0,no,northeast,12065.047326124468,23045.56616
1099,25,female,33.99,1,no,southeast,5930.222710752783,3227.1211
1100,33,female,19.095,2,yes,northeast,16942.003874933125,16776.30405
1101,53,male,28.6,3,no,southwest,12209.198586593788,11253.421
1102,29,male,38.94,1,no,southeast,6780.26225260623,3471.4096
1103,58,male,36.08,0,no,southeast,12998.623890550807,11363.2832
1104,37,male,29.8,0,no,southwest,6004.284560259923,20420.60465
1105,54,female,31.24,0,no,southeast,12545.522772011891,10338.9316
1106,49,female,29.925,0,no,northwest,10763.367664972748,8988.15875
1107,50,female,26.22,2,no,northwest,13920.77895761297,10493.9458
1108,26,male,30.0,1,no,southwest,3602.4711746162216,2904.088
1109,45,male,20.35,3,no,southeast,8544.872812284075,8605.3615
1110,54,female,32.3,1,no,northeast,12654.59846434575,11512.405
1111,38,male,38.39,3,yes,southeast,43262.11771836715,41949.2441
1112,48,female,25.85,3,yes,southeast,25681.751106397107,24180.9335
1113,28,female,26.315,3,no,northwest,6219.713506991102,5312.16985
1114,23,male,24.51,0,no,northeast,6195.35134453513,2396.0959
1115,55,male,32.67,1,no,southeast,14627.396758820003,10807.4863
1116,41,male,29.64,5,no,northeast,10037.41100760409,9222.4026
1117,25,male,33.33,2,yes,southeast,38081.29531457933,36124.5737
1118,33,male,35.75,1,yes,southeast,40380.00225208643,38282.7495
1119,30,female,19.95,3,no,northwest,5396.969624829149,5693.4305
1120,23,female,31.4,0,yes,southwest,35258.6609318979,34166.273
1121,46,male,38.17,2,no,southeast,10247.408468212916,8347.1643
1122,53,female,36.86,3,yes,northwest,44250.148328365176,46661.4424
1123,27,female,32.395,1,no,northeast,8002.967265122631,18903.49141
1124,23,female,42.75,1,yes,northeast,40611.75944156319,40904.1995
1125,63,female,25.08,0,no,northwest,14917.638728862417,14254.6082
1126,55,male,29.9,0,no,southwest,12124.840914560213,10214.636
1127,35,female,35.86,2,no,southeast,6634.813471423456,5836.5204
1128,34,male,32.8,1,no,southwest,6565.368187341891,14358.36437
1129,19,female,18.6,0,no,southwest,2718.4382583286288,1728.897
1130,39,female,23.87,5,no,southeast,8790.864907898535,8582.3023
1131,27,male,45.9,2,no,southwest,4384.4018908228445,3693.428
1132,57,male,40.28,0,no,northeast,12449.777753091108,20709.02034
1133,52,female,18.335,0,no,northwest,12916.903840982777,9991.03765
1134,28,male,33.82,0,no,northwest,5686.161876345675,19673.33573
1135,50,female,28.12,3,no,northwest,13145.671249040659,11085.5868
1136,44,female,25.0,1,no,southwest,9313.069719005725,7623.518
1137,26,female,22.23,0,no,northwest,4187.106847488014,3176.2877
1138,33,male,30.25,0,no,southeast,5741.782407529957,3704.3545
1139,19,female,32.49,0,yes,northwest,34274.23643781923,36898.73308
1140,50,male,37.07,1,no,southeast,12346.678220668024,9048.0273
1141,41,female,32.6,3,no,southwest,6694.355085211405,7954.517
1142,52,female,24.86,0,no,southeast,14405.531077627926,27117.99378
1143,39,male,32.34,2,no,southeast,7487.033057377446,6338.0756
1144,50,male,32.3,2,no,southwest,11435.069992580697,9630.397
1145,52,male,32.775,3,no,northwest,13121.781109606343,11289.10925
1146,60,male,32.8,0,yes,southwest,43310.707754241885,52590.82939
1147,20,female,31.92,0,no,northwest,3707.1050980074738,2261.5688
1148,55,male,21.5,1,no,southwest,12748.207407004998,10791.96
1149,42,male,34.1,0,no,southwest,6406.240376655078,5979.731
1150,18,female,30.305,0,no,northeast,3399.0956336763793,2203.73595
1151,58,female,36.48,0,no,northwest,13022.02092888881,12235.8392
1152,43,female,32.56,3,yes,southeast,41403.21510046134,40941.2854
1153,35,female,35.815,1,no,northwest,6918.315400126389,5630.45785
1154,48,female,27.93,4,no,northwest,11375.14332985238,11015.1747
1155,36,female,22.135,3,no,northeast,8001.716436215492,7228.21565
1156,19,male,44.88,0,yes,southeast,39504.27847038757,39722.7462
1157,23,female,23.18,2,no,northwest,8554.33779011813,14426.07385
1158,20,female,30.59,0,no,northeast,4453.472296653238,2459.7201
1159,32,female,41.1,0,no,southwest,4526.939203883025,3989.841
1160,43,female,34.58,1,no,northwest,8068.417537517756,7727.2532
1161,34,male,42.13,2,no,southeast,7338.598488249261,5124.1887
1162,30,male,38.83,1,no,southeast,6780.26225260623,18963.17192
1163,18,female,28.215,0,no,northeast,3007.5473798222806,2200.83085
1164,41,female,28.31,1,no,northwest,6862.526353827414,7153.5539
1165,35,female,26.125,0,no,northeast,6198.64651765393,5227.98875
1166,57,male,40.37,0,no,southeast,12666.003967750114,10982.5013
1167,29,female,24.6,2,no,southwest,6859.702718263484,4529.477
1168,32,male,35.2,2,no,southwest,5936.027266035106,4670.64
1169,37,female,34.105,1,no,northwest,6651.587669087845,6112.35295
1170,18,male,27.36,1,yes,northeast,17525.17119692551,17178.6824
1171,43,female,26.7,2,yes,southwest,22440.39134993295,22478.6
1172,56,female,41.91,0,no,southeast,12205.55647719276,11093.6229
1173,38,male,29.26,2,no,northwest,6960.208452195348,6457.8434
1174,29,male,32.11,2,no,northwest,5942.118191412181,4433.9159
1175,22,female,27.1,0,no,southwest,3173.5119284438865,2154.361
1176,52,female,24.13,1,yes,northwest,25210.387307255813,23887.6627
1177,40,female,27.4,1,no,southwest,7084.122557985149,6496.886
1178,23,female,34.865,0,no,northeast,7088.543848625426,2899.48935
1179,31,male,29.81,0,yes,southeast,21930.328968415608,19350.3689
1180,42,female,41.325,1,no,northeast,9818.498666511778,7650.77375
1181,24,female,29.925,0,no,northwest,4771.030502543863,2850.68375
1182,25,female,30.3,0,no,southwest,4392.704265005952,2632.992
1183,48,female,27.36,1,no,northeast,11631.615590687361,9447.3824
1184,23,female,28.49,1,yes,southeast,21058.771104572876,18328.2381
1185,45,male,23.56,2,no,northeast,9921.143269690614,8603.8234
1186,20,male,35.625,3,yes,northwest,37914.97926382656,37465.34375
1187,62,female,32.68,0,no,northwest,14163.123703683263,13844.7972
1188,43,female,25.27,1,yes,northeast,23348.991849397597,21771.3423
1189,23,female,28.0,0,no,southwest,5175.428362456888,13126.67745
1190,31,female,32.775,2,no,northwest,6887.233474415916,5327.40025
1191,41,female,21.755,1,no,northeast,8454.737413634004,13725.47184
1192,58,female,32.395,1,no,northeast,13764.147560977814,13019.16105
1193,48,female,36.575,0,no,northwest,11592.144440536496,8671.19125
1194,31,female,21.755,0,no,northwest,4570.992591469637,4134.08245
1195,19,female,27.93,3,no,northwest,6615.966341389972,18838.70366
1196,19,female,30.02,0,yes,northwest,31371.31352362196,33307.5508
1197,41,male,33.55,0,no,southeast,6675.3354220909305,5699.8375
1198,40,male,29.355,1,no,northwest,6715.5581410646755,6393.60345
1199,31,female,25.8,2,no,southwest,6404.492175040738,4934.705
1200,37,male,24.32,2,no,northwest,8186.246181916327,6198.7518
1201,46,male,40.375,2,no,northwest,10827.83671376849,8733.22925
1202,22,male,32.11,0,no,northwest,3696.931666493329,2055.3249
1203,51,male,32.3,1,no,northeast,11461.132768686004,9964.06
1204,18,female,27.28,3,yes,southeast,19257.224234477533,18223.4512
1205,35,male,17.86,1,no,northwest,5745.939509089309,5116.5004
1206,59,female,34.8,2,no,southwest,18184.846033461057,36910.60803
1207,36,male,33.4,2,yes,southwest,39955.66055815005,38415.474
1208,37,female,25.555,1,yes,northeast,21613.99505746577,20296.86345
1209,59,male,37.1,1,no,southwest,17871.203689025802,12347.172
1210,36,male,30.875,1,no,northwest,6903.544947481195,5373.36425
1211,39,male,34.1,2,no,southeast,7511.3398845176125,23563.01618
1212,18,male,21.47,0,no,northeast,1976.5721685829353,1702.4553
1213,52,female,33.3,2,no,southwest,12259.709455921515,10806.839
1214,27,female,31.255,1,no,northwest,5278.91119052221,3956.07145
1215,18,male,39.14,0,no,northeast,3308.863949941214,12890.05765
1216,40,male,25.08,0,no,southeast,6979.895684184405,5415.6612
1217,29,male,37.29,2,no,southeast,6333.015834768493,4058.1161
1218,46,female,34.6,1,yes,southwest,38409.6110990961,41661.602
1219,38,female,30.21,3,no,northwest,7102.091879638757,7537.1639
1220,30,female,21.945,1,no,northeast,6706.553633332884,4718.20355
1221,40,male,24.97,2,no,southeast,8240.866584289972,6593.5083
1222,50,male,25.3,0,no,southeast,12299.016705730584,8442.667
1223,20,female,24.42,0,yes,southeast,19157.79641124836,26125.67477
1224,41,male,23.94,1,no,northeast,9180.447801741,6858.4796
1225,33,female,39.82,1,no,southeast,6278.168394555493,4795.6568
1226,38,male,16.815,2,no,northeast,6743.0649731483745,6640.54485
1227,42,male,37.18,2,no,southeast,7899.847850759323,7162.0122
1228,56,male,34.43,0,no,southeast,12574.131206375987,10594.2257
1229,58,male,30.305,0,no,northeast,12115.827075764095,11938.25595
1230,52,male,34.485,3,yes,northwest,41941.44581822218,60021.39897
1231,20,female,21.8,0,yes,southwest,16540.712985005124,20167.33603
1232,54,female,24.605,3,no,northwest,14640.693445960824,12479.70895
1233,58,male,23.3,0,no,southwest,12002.819585433104,11345.519
1234,45,female,27.83,2,no,southeast,9219.879361376717,8515.7587
1235,26,male,31.065,0,no,northwest,3973.0742512456627,2699.56835
1236,63,female,21.66,0,no,northeast,13544.59930503652,14449.8544
1237,58,female,28.215,0,no,northwest,12263.486088290676,12224.35085
1238,37,male,22.705,3,no,northeast,8194.325710758856,6985.50695
1239,25,female,42.13,1,no,southeast,6318.417900315671,3238.4357
1240,52,male,41.8,2,yes,southeast,46100.34132110946,47269.854
1241,64,male,36.96,2,yes,southeast,48395.6525975676,49577.6624
1242,22,female,21.28,3,no,northwest,5178.447406131303,4296.2712
1243,28,female,33.11,0,no,southeast,4490.658531512305,3171.6149
1244,18,male,33.33,0,no,southeast,3631.6911427339046,1135.9407
1245,28,male,24.3,5,no,southwest,7017.911235975144,5615.369
1246,45,female,25.7,3,no,southwest,9930.908152501584,9101.798
1247,33,male,29.4,4,no,southwest,7639.0187695521445,6059.173
1248,18,female,39.82,0,no,southeast,1636.918556165148,1633.9618
1249,32,male,33.63,1,yes,northeast,39002.83209121654,37607.5277
1250,24,male,29.83,0,yes,northeast,21649.928637726833,18648.4217
1251,19,male,19.8,0,no,southwest,1672.6110569948983,1241.565
1252,20,male,27.3,0,yes,southwest,17832.527693226726,16232.847
1253,40,female,29.3,4,no,southwest,7551.170007559027,15828.82173
1254,34,female,27.72,0,no,southeast,4532.234413667763,4415.1588
1255,42,female,37.9,0,no,southwest,5927.809846822101,6474.013
1256,51,female,36.385,3,no,northwest,14767.371383141981,11436.73815
1257,54,female,27.645,1,no,northwest,12896.310902310652,11305.93455
1258,55,male,37.715,3,no,northwest,17154.3838542728,30063.58055
1259,52,female,23.18,0,no,northeast,12493.80280052116,10197.7722
1260,32,female,20.52,0,no,northeast,4345.282245579361,4544.2348
1261,28,male,37.1,1,no,southwest,5605.758466464269,3277.161
1262,41,female,28.05,1,no,southeast,6711.08915164516,6770.1925
1263,43,female,29.9,1,no,southwest,7913.176495996396,7337.748
1264,49,female,33.345,2,no,northeast,11371.24564373925,10370.91255
1265,64,male,23.76,0,yes,southeast,27962.686002845276,26926.5144
1266,55,female,30.5,0,no,southwest,12234.438766743606,10704.47
1267,24,male,31.065,0,yes,northeast,35828.69129137948,34254.05335
1268,20,female,33.3,0,no,southwest,4357.361333779388,1880.487
1269,45,male,27.5,3,no,southwest,9172.688225060756,8615.3
1270,26,male,33.915,1,no,northwest,6266.138834176554,3292.52985
1271,25,female,34.485,0,no,northwest,4834.124569230224,3021.80915
1272,43,male,25.52,5,no,southeast,10646.956323615095,14478.33015
1273,35,male,27.61,1,no,southeast,5805.4549813733665,4747.0529
1274,26,male,27.06,0,yes,southeast,18321.83490925316,17043.3414
1275,57,male,23.7,0,no,southwest,12093.06676649778,10959.33
1276,22,female,30.4,0,no,northeast,4341.991349633528,2741.948
1277,32,female,29.735,0,no,northwest,3833.1586078247606,4357.04365
1278,39,male,29.925,1,yes,northeast,23730.29029343092,22462.04375
1279,25,female,26.79,2,no,northwest,6756.8372854001855,4189.1131
1280,48,female,33.33,0,no,southeast,10319.260692233962,8283.6807
1281,47,female,27.645,2,yes,northwest,24896.903081921137,24535.69855
1282,18,female,21.66,0,yes,northeast,14870.671653107569,14283.4594
1283,18,male,30.03,1,no,southeast,4428.321421207404,1720.3537
1284,61,male,36.3,1,yes,southwest,47843.42099914992,47403.88
1285,47,female,24.32,0,no,northeast,11878.373038578751,8534.6718
1286,28,female,17.29,0,no,northeast,4376.659756105409,3732.6251
1287,36,female,25.9,1,no,southwest,6538.569619441672,5472.449
1288,20,male,39.4,2,yes,southwest,38925.72082828903,38344.566
1289,44,male,34.32,1,no,southeast,8634.79311658151,7147.4728
1290,38,female,19.95,2,no,northeast,6867.725512142689,7133.9025
1291,19,male,34.9,0,yes,southwest,35658.92243589315,34828.654
1292,21,male,23.21,0,no,southeast,2598.8726574597695,1515.3449
1293,46,male,25.745,3,no,northwest,10473.520185975794,9301.89355
1294,58,male,25.175,0,no,northeast,12861.607758854305,11931.12525
1295,20,male,22.0,1,no,southwest,3697.954945513453,1964.78
1296,18,male,26.125,0,no,northeast,2052.907100163962,1708.92575
